member_name,chamber,state,party,fec_candidate_id,fec_total_receipts,fec_itemized_individual,fec_unitemized_individual,fec_pac_contributions,fec_transfers,our_itemized_total,our_contribution_count,discrepancy_pct,capture_rate_pct,unitemized_pct,itemized_pct,pac_pct,jfc_pct,jfc_flag,validation_status,flags
Randy Feenstra,house,IA,,,,,,,,,,,,,,,,,no_fec_id,
Nicole Malliotakis,house,NY,R,H0NY11078,3371724.78,1192842.97,371517.52,1265691.12,0.0,1192614.0,3590.0,0.02,99.98,11.02,35.38,37.54,0.0,False,ok,
Mike Carey,house,OH,R,H2OH15228,2699201.24,837706.07,80421.32,1563750.0,0.0,835588.0,1168.0,0.25,99.75,2.98,31.04,57.93,0.0,False,ok,
Rudy Yakym,house,IN,R,H2IN02295,3726754.51,976855.39,1264452.36,730897.16,0.0,1080325.0,28242.0,10.59,110.59,33.93,26.21,19.61,0.0,False,discrepancy,discrepancy=10.6%
Max Miller,house,OH,R,H2OH16051,1989521.73,777427.51,2610.13,571316.57,0.0,727835.0,582.0,6.38,93.62,0.13,39.08,28.72,0.0,False,discrepancy,discrepancy=6.4%
Aaron Bean,house,FL,R,H2FL04211,1738170.86,712402.24,7756.96,898500.0,0.0,618152.0,483.0,13.23,86.77,0.45,40.99,51.69,0.0,False,discrepancy,discrepancy=13.2%
Nathaniel Moran,house,TX,R,H2TX01112,1084376.71,295349.3,27966.95,355200.0,0.0,304802.0,272.0,3.2,103.2,2.58,27.24,32.76,0.0,False,ok,
Richard Neal,house,MA,D,H8MA02041,3285602.29,748405.0,4416.17,2417922.31,0.0,745005.0,691.0,0.45,99.55,0.13,22.78,73.59,0.0,False,ok,
Lloyd Doggett,house,TX,D,H4TX10028,1541302.79,653065.91,23993.0,450449.65,0.0,652694.0,519.0,0.06,99.94,1.56,42.37,29.23,0.0,False,ok,
Mike Thompson,house,CA,D,H8CA01109,2434299.38,793904.9,100836.31,1493286.0,0.0,803374.0,1672.0,1.19,101.19,4.14,32.61,61.34,0.0,False,ok,
John Larson,house,CT,D,H8CT01046,1542287.58,422505.0,58686.76,1044213.68,0.0,428855.0,699.0,1.5,101.5,3.81,27.39,67.71,0.0,False,ok,
Danny Davis,house,IL,D,H4IL07037,863135.13,330612.4,34903.61,448612.85,0.0,317612.0,414.0,3.93,96.07,4.04,38.3,51.97,0.0,False,ok,
Linda Sanchez,house,CA,D,H2CA39078,1548292.39,371569.58,20385.79,1153570.08,0.0,362842.0,389.0,2.35,97.65,1.32,24.0,74.51,0.0,False,ok,
Terri Sewell,house,AL,D,H0AL07086,3036770.95,894692.69,78204.3,2063873.95,0.0,887691.0,1492.0,0.78,99.22,2.58,29.46,67.96,0.0,False,ok,
Suzan DelBene,house,WA,D,H0WA08046,3850571.4,1325453.31,310137.25,1805850.0,0.0,1336414.0,4602.0,0.83,100.83,8.05,34.42,46.9,0.0,False,ok,
Judy Chu,house,CA,D,H0CA32101,1915612.32,1127033.76,60915.23,721700.0,0.0,1127907.0,1055.0,0.08,100.08,3.18,58.83,37.67,0.0,False,ok,
Gwen Moore,house,WI,D,H4WI04183,1356549.62,353733.91,38667.7,953512.21,0.0,345033.0,610.0,2.46,97.54,2.85,26.08,70.29,0.0,False,ok,
Brendan Boyle,house,PA,D,H4PA13199,2337216.44,622941.42,12559.19,1112299.44,0.0,630438.0,712.0,1.2,101.2,0.54,26.65,47.59,0.0,False,ok,
Don Beyer,house,VA,D,H4VA08224,1948344.81,1013409.53,123922.43,797590.0,0.0,1002034.0,1766.0,1.12,98.88,6.36,52.01,40.94,0.0,False,ok,
Dwight Evans,house,PA,D,H6PA02171,976087.83,294346.89,24107.22,657156.17,0.0,288875.0,495.0,1.86,98.14,2.47,30.16,67.33,0.0,False,ok,
Brad Schneider,house,IL,D,H2IL10068,3855356.96,2042441.65,200405.28,1597101.07,0.0,2044077.0,5155.0,0.08,100.08,5.2,52.98,41.43,0.0,False,ok,
Jimmy Panetta,house,CA,D,H6CA20152,3357555.24,1469319.9,114384.53,1770648.82,0.0,1487740.0,2187.0,1.25,101.25,3.41,43.76,52.74,0.0,False,ok,
Jimmy Gomez,house,CA,D,H8CA34266,2245652.6,1266305.38,22811.16,946153.34,0.0,1290589.0,1221.0,1.92,101.92,1.02,56.39,42.13,0.0,False,ok,
Steven Horsford,house,NV,D,H2NV04011,5441412.69,2561039.29,181254.41,2541047.83,0.0,2598960.0,3361.0,1.48,101.48,3.33,47.07,46.7,0.0,False,ok,
Stacey Plaskett,house,VI,D,H2VI00082,680670.67,314268.0,28069.62,334670.41,0.0,317446.0,329.0,1.01,101.01,4.12,46.17,49.17,0.0,False,ok,
Thomas Suozzi,house,NY,D,H6NY03247,9646883.39,5953088.42,1289185.0,1863507.24,0.0,6014193.0,7428.0,1.03,101.03,13.36,61.71,19.32,0.0,False,ok,
Mike Crapo,senate,ID,,,,,,,,,,,,,,,,,no_fec_id,
Chuck Grassley,senate,IA,,,,,,,,,,,,,,,,,no_fec_id,
John Cornyn,senate,TX,R,S2TX00106,3377426.45,1195827.4,74708.15,595022.42,0.0,1193195.0,5968.0,0.22,99.78,2.21,35.41,17.62,0.0,False,ok,
John Thune,senate,SD,R,S2SD00068,4163983.31,1100962.75,239030.04,555700.0,0.0,1103601.0,1833.0,0.24,100.24,5.74,26.44,13.35,0.0,False,ok,
Tim Scott,senate,SC,R,S4SC00240,18856383.18,9650686.05,6525384.4,730400.0,0.0,11860794.0,131771.0,22.9,122.9,34.61,51.18,3.87,0.0,False,discrepancy,discrepancy=22.9%
Bill Cassidy,senate,LA,,,,,,,,,,,,,,,,,no_fec_id,
James Lankford,senate,OK,R,S4OK00232,913857.67,350428.73,40013.25,351050.0,0.0,358403.0,519.0,2.28,102.28,4.38,38.35,38.41,0.0,False,ok,
Steve Daines,senate,MT,R,S2MT00096,1682254.18,460895.94,128067.61,693800.0,0.0,462843.0,5016.0,0.42,100.42,7.61,27.4,41.24,0.0,False,ok,
Todd Young,senate,IN,R,S6IN00191,1754997.99,576453.5,85196.25,330350.0,0.0,587065.0,1460.0,1.84,101.84,4.85,32.85,18.82,0.0,False,ok,
John Barrasso,senate,WY,R,S6WY00068,7761388.01,3311645.92,338691.83,2725370.0,0.0,3310219.0,11023.0,0.04,99.96,4.36,42.67,35.11,0.0,False,ok,
Ron Johnson,senate,WI,R,S0WI00197,5374239.35,3577929.09,1574496.53,36000.0,0.0,3575762.0,115289.0,0.06,99.94,29.3,66.58,0.67,0.0,False,ok,
Thom Tillis,senate,NC,R,S4NC00162,2474642.46,1316383.64,56135.53,1053189.98,0.0,1347146.0,2678.0,2.34,102.34,2.27,53.19,42.56,0.0,False,ok,
Marsha Blackburn,senate,TN,R,S8TN00337,13571274.34,3275692.83,598406.76,2143308.88,0.0,3401229.0,19046.0,3.83,103.83,4.41,24.14,15.79,0.0,False,ok,
Roger Marshall,senate,KS,,H6KS01179,,,,,,,,,,,,,,,no_totals,
Ron Wyden,senate,OR,D,S6OR00110,1533627.54,392938.97,272578.61,309350.0,0.0,397302.0,3252.0,1.11,101.11,17.77,25.62,20.17,0.0,False,ok,
Maria Cantwell,senate,WA,D,S8WA00194,11147595.82,9014093.63,1120479.01,76800.0,0.0,9051589.0,19882.0,0.42,100.42,10.05,80.86,0.69,0.0,False,ok,
Michael Bennet,senate,CO,D,S0CO00211,1181527.92,557939.79,398102.72,58596.92,0.0,502934.0,8183.0,9.86,90.14,33.69,47.22,4.96,0.0,False,discrepancy,discrepancy=9.9%
Mark Warner,senate,VA,D,S6VA00093,4266868.81,1979200.03,263751.12,710700.0,0.0,1960339.0,9706.0,0.95,99.05,6.18,46.39,16.66,0.0,False,ok,
Sheldon Whitehouse,senate,RI,D,S6RI00221,4859870.01,2700712.67,0.0,738285.0,0.0,2058014.0,9723.0,23.8,76.2,0.0,55.57,15.19,0.0,False,discrepancy,discrepancy=23.8%
Maggie Hassan,senate,NH,,,,,,,,,,,,,,,,,no_fec_id,
Catherine Cortez Masto,senate,NV,D,S6NV00200,3231721.21,1267007.48,1542810.35,110020.34,0.0,1276360.0,23181.0,0.74,100.74,47.74,39.21,3.4,0.0,False,ok,
Elizabeth Warren,senate,MA,D,S2MA00170,9039537.78,4100299.53,4595547.11,59800.0,0.0,4095429.0,117843.0,0.12,99.88,50.84,45.36,0.66,0.0,False,ok,high_unitemized=50.8%
Bernie Sanders,senate,VT,I,S4VT00033,8207886.33,3401434.65,3839815.91,89133.06,0.0,3416238.0,180703.0,0.44,100.44,46.78,41.44,1.09,0.0,False,ok,
Tina Smith,senate,MN,D,S8MN00578,1464674.23,769480.75,371195.69,303750.0,0.0,775863.0,11452.0,0.83,100.83,25.34,52.54,20.74,0.0,False,ok,
Ben Ray Lujan,senate,NM,D,S0NM00058,1364756.27,812375.14,259769.14,267540.0,0.0,816400.0,10295.0,0.5,100.5,19.03,59.53,19.6,0.0,False,ok,
Raphael Warnock,senate,GA,D,S0GA00559,4819907.15,2039541.77,1749373.83,87316.93,0.0,2979130.0,67069.0,46.07,146.07,36.29,42.31,1.81,0.0,False,discrepancy,discrepancy=46.1%
Peter Welch,senate,VT,D,S2VT00235,330882.07,59402.55,7996.17,43110.0,0.0,58406.0,415.0,1.68,98.32,2.42,17.95,13.03,0.0,False,ok,
